,input,target
18,4: Aaron was coming home from a football game. He hears a loud noise coming from his car. He pulled over to see what was wrong. *He pops his hood and smoke flies everywhere.* He called for help and waited to get picked up.,Aaron possess(es) a car >Enables> Aaron pops the hood on his car
19,4: Aaron was coming home from a football game. He hears a loud noise coming from his car. He pulled over to see what was wrong. *He pops his hood and smoke flies everywhere.* He called for help and waited to get picked up.,Aaron possess(es) a car >Enables> Aaron opens the hood of  the car
20,4: Aaron was coming home from a football game. He hears a loud noise coming from his car. He pulled over to see what was wrong. *He pops his hood and smoke flies everywhere.* He called for help and waited to get picked up.,Aaron possess(es) a car >Enables> Aaron pops the hood of his car
21,"2: Martin heard a noise. He looked up to see a man in a clown mask standing at her window. *He screamed and ran upstairs.* He called the police. When they arrived, they said he must have been imagining it.",Martin  feel(s) scared >Motivates> Martin screamed and ran upstairs
22,"2: Martin heard a noise. He looked up to see a man in a clown mask standing at her window. *He screamed and ran upstairs.* He called the police. When they arrived, they said he must have been imagining it.",Martin feel(s) scared >Motivates> Martin screamed and ran upstairs.
23,"2: Martin heard a noise. He looked up to see a man in a clown mask standing at her window. *He screamed and ran upstairs.* He called the police. When they arrived, they said he must have been imagining it.",Martin feel(s) fearful >Motivates> Martin screams and runs away
24,1: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,i want to be good at playing violin >Causes/Enables> i practices a lot
25,1: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,I get a violin >Causes/Enables> I practice  all the time
26,1: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,I  wanted to be  really good  at  playing violin >Causes/Enables> I  practiced  all the time
27,4: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,I possess(es) a violin >Enables> I practice violin
28,4: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,I possess(es) a violin >Enables> I  practice all the time
29,4: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,I possess(es) a violin >Enables> I  practiced playing violin
30,2: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,People like(s) to hear me play violin >Motivates> People want me to play for  them
31,2: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,People feel(s) curiosity >Motivates> People want to hear me play the violin
32,2: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,People feel(s) amazed >Motivates> People want me to  hear me play violin
33,7: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,People want me to play for  them >Causes> I feel(s) proud
34,7: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,People want to hear me play violin >Causes> I feel(s) happy
35,7: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,People want to  hear me play >Causes> I feel(s) proud
36,1: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,My parents invite me to  dinner >Causes/Enables> I have dinner with my parents
37,1: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,My parents cook dinner >Causes/Enables> I have dinner with my parents
38,1: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,My parents invite me  to  dinner >Causes/Enables> I have dinner with  my parents
39,3: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,I am at my parent's house >Enables> I have dinner with my parents
40,3: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,I am at my parents' house >Enables> I have dinner with my parents
41,3: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,I am at my parent's house >Enables> I have dinner  with  my parents
42,6: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,I have dinner with  my parents >Causes/Enables> I see my grandparents
43,6: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,I have dinner with my parents >Causes/Enables> I see my grandparents there
44,6: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,I  have dinner with my family >Causes/Enables> I  catch up with  my family
45,1: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,My grandparents are at my parent's house >Causes/Enables> I have a great time actching up with my grandparents
46,1: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,I see my grandparents at my parents house >Causes/Enables> I catch up with my grandparents
47,1: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,My grandparents were at dinner >Causes/Enables> I  catch up with  my grandparents
48,7: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,I have a great time catching up with my grandparents >Causes> I feel(s) happy
49,7: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,I catch up with my grandparents during dinner >Causes> I feel(s) happy
50,7: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,I  catch up with  my grandparents >Causes> I feel(s) happy
51,2: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,The cat want(s) love  >Motivates> The man  pet  the cat
52,2: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,The man like(s) the cat >Motivates> The man pets the cat
53,2: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,The man feel(s) affection >Motivates> The man pets the cat
54,4: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,The man  possess(es) a cat >Enables> The man  pet  the cat
55,4: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,The man possess(es) a cat >Enables> The man pets the cat
56,4: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,The man possess(es) a cat >Enables> The man pets the cat
57,4: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,Karen possess(es) lasagna >Enables> Karen eats lasagna
58,4: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,karen possess(es) lasagna >Enables> karen eats lasana
59,4: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,Karen possess(es) lasagna >Enables> Shea ate it  for  a week
60,6: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,Karen eats lasagna for  a week >Causes/Enables> Karen is tired of  lasagna
61,6: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,karen keeps  eating lasagna >Causes/Enables> karen is tired of lasagna
62,6: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,Karen ate lasagna for  a week >Causes/Enables> She became tired of  lasagna
63,1: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,Lauren's brother  pushes Lauren >Causes/Enables> Mom grounds her brother
64,1: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,lauren  snithces on her brother >Causes/Enables> her mom grounds her brother
65,1: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,Lauren told her mother that her brother pushed her >Causes/Enables> Her mom grounded her brother
66,7: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,Mom grounds her brother  >Causes> Her brother  feel(s) angered
67,7: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,her mom grounds her brother >Causes> her brother feel(s) angry
68,7: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,Lauren's mom grounded her brother >Causes> Her brother feel(s) angry
69,"6: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",I was late to work >Causes/Enables> My boss was mad at me
70,"6: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",I am late for work >Causes/Enables> My boss is angry at me
71,"6: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",I  was  late  at  work >Causes/Enables> My boss was  mad  at  me
72,"7: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",I was late to work >Causes> My boss feel(s) angered
73,"7: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",I am late for work >Causes> My boss feel(s) angered
74,"7: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",I  was  late  at work  >Causes> My boss feel(s) irked
75,1: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Aaron was watching TV >Causes/Enables> Aaron was having trouble  changing the channel.   
76,1: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Aaron  was watching television >Causes/Enables> Aaron  couldn't change the channel
77,1: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Aaron was watching television. >Causes/Enables> Aaron was having trouble changing channels.
78,7: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Aaron was having trouble changing the channels on the TV >Causes> Aaron feel(s) angered
79,7: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Aaron couldn't change the channel >Causes> Aaron feel(s) frustrated
80,7: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Aaron was having trouble changing TV channels. >Causes> Aaron feel(s) frustrated.
81,6: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. *His mom convinced him to try some baby carrots.* Sam tasted them and was surprised that he liked them. He changed his mind about all vegetables being bad.,Sam's mom convinces him to try some baby carrots >Causes/Enables> Sam likes the baby carrots
82,6: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. *His mom convinced him to try some baby carrots.* Sam tasted them and was surprised that he liked them. He changed his mind about all vegetables being bad.,he is convinced to eat baby carrots >Causes/Enables> he finds baby carrots are tasty
83,6: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. *His mom convinced him to try some baby carrots.* Sam tasted them and was surprised that he liked them. He changed his mind about all vegetables being bad.,Sam's mother convinces Sam to try baby carrots >Causes/Enables> Sam likes the baby carrots
84,7: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. His mom convinced him to try some baby carrots. *Sam tasted them and was surprised that he liked them.* He changed his mind about all vegetables being bad.,Sam tastes baby carrots and likes them >Causes> Sam feel(s) surprised
85,7: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. His mom convinced him to try some baby carrots. *Sam tasted them and was surprised that he liked them.* He changed his mind about all vegetables being bad.,Sam likes the carrots >Causes> Sam feel(s) surprised
86,7: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. His mom convinced him to try some baby carrots. *Sam tasted them and was surprised that he liked them.* He changed his mind about all vegetables being bad.,Sam  liked the baby carrots >Causes> Sam feel(s) surprised
87,7: *Gunther lived at home with his mom.* His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. He lived on the streets.,Gunther lives at home with his mom >Causes> Gunther  feel(s) worthless
88,7: *Gunther lived at home with his mom.* His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. He lived on the streets.,Gunther lives with his mom >Causes> Gunther feel(s) frustrated
89,7: *Gunther lived at home with his mom.* His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. He lived on the streets.,Gunther  lives with his mom >Causes> His mom feel(s) angered
90,6: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Gunther comes home late >Causes/Enables> His mom kicks him out of  the house
91,6: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Gunther come  home  late >Causes/Enables> Gunther's mom kicked  Gunther out  of the house
92,6: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Gunther comes home late >Causes/Enables> Gunther's mother kicks Gunther out of the house
93,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Gunther comes home late >Causes> Gunther's mom feel(s) angered
94,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Gunther came home  late >Causes> Gunther's mom  feel(s) angry
95,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Gunther comes home late >Causes> Gunther's mother feel(s) angered
96,8: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Gunther comes  home late >Results in> Gunther is at home
97,8: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Gunther came  home >Results in> Gunther is at home
98,8: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Gunther comes home late >Results in> Gunther is at home
99,1: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Gunther disobeys his mom's rules >Causes/Enables> Gunther lives on the streets
100,1: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Gunther's mom kicks Gunther out of  the house >Causes/Enables> Gunther  lives on  the streets
101,1: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Gunther's mother kicks Gunther out of the house >Causes/Enables> Gunther lives on the street
102,5: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Gunther is homeless >Enables> Gunther lives on the street
103,5: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Gunther has no home >Enables> Gunther lives on  the streets
104,5: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Gunther is homeless >Enables> Gunther lives on the streets
105,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Gunther lives on the street >Causes> Gunther feel(s) stressed
106,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Gunther lives on  the streets >Causes> Gunther feel(s) sad
107,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Gunther lives on the streets >Causes> Gunther feel(s) bitter
108,3: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Chris's sister is near the snowman >Enables> Chris's sister knocks the snowman's head off
109,3: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Chris' sister is near Chris' snowman >Enables> Chris' sister knocks his snowman's head off
110,3: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Chris' sister is next to Chris' snowman >Enables> Chris' sister knocked Chris' snowman's head  off
111,7: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Chris's sister knocks the snowman's head off >Causes> Chris feel(s) frustrated
112,7: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Chris' sister knocks his snowman's head off >Causes> Chris feel(s) mad
113,7: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Chris'  sister  knocked  Chris' snowman's head  off  >Causes> Chris  feel(s) annoyed
114,1: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,Max walked by a store one night >Causes/Enables> The store was closed
115,1: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,Max was walking by a store at night. >Causes/Enables> The store was closed.
116,1: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,Max walked by a store one night >Causes/Enables> The store was closed
117,6: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,The store was closed >Causes/Enables> Max saw two men standing by  the door
118,6: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,Max saw that the store was closed. >Causes/Enables> Max saw two men by the store entrance.
119,6: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,The store was closed >Causes/Enables> Max saw two men standing by the door
120,4: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,I possess(es) money >Enables> I go  into  the store and  buy some cheese
121,4: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,I possess(es) money >Enables> I went  to  the store for  cheese
122,4: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,I possess(es) money >Enables> I buy some cheese from the store
123,6: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,I go  into  the store and  buy some cheese >Causes/Enables> I drove home  and made my dinner with cheese
124,6: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,I went  to  the store for  cheese >Causes/Enables> I drove home  and made dinner
125,6: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,I buy some cheese from the store >Causes/Enables> I make my dinner with cheese
126,9: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,I went into  the store and  bought some cheese >Results in> I possess(es) cheese
127,9: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,I went  to  the store for  cheese >Results in> I possess(es) cheese
128,9: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,I buy some cheese from the store >Results in> I possess(es) cheese
129,"1: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Klondike runs towards the road >Causes/Enables> Klondike gets run over by  a car
130,"1: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Klondike  was  on  the road >Causes/Enables> Klondike  got run over by  a car
131,"1: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Klondike runs toward the road >Causes/Enables> Klondike gets run over by a car
132,"3: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.",Klondike is in the road >Enables> Klondike gets run over by a car
