,input,target
13,"2: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",A sports team want(s) Someone_A who is on the team to recover from an injury >Motivates> Someone_B (who is a replacement for Someone_A) plays  instead
14,"2: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",Some People_A want(s) success >Motivates> Some People_A have to use Someone_A (who is a replacement for an injured player in a sports game)
15,"6: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",Some People_A (who are a sports team) use Someone_A (who is a replacement for an injured player in a sports game) >Causes/Enables> Some People_A win the play-offs
16,"6: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",A team uses Someone_A (who is not as skilled) instead of  Someone_B (who is injured) >Causes/Enables> The team still wins
17,"6: The football team had worked hard all season. They won regionals and were on the way to the state play-offs. During practice, the quarterback broke his arm. *The team had to use the second string quarterback.* Luckily, the team still won the play-offs.",Some People_A (that are competing in a sport) have to use Someone_A (who is an alternate player) >Causes/Enables> Some People_A (that are competing in a sport) still win Something_A (that is a special game)
18,4: Aaron was coming home from a football game. He hears a loud noise coming from his car. He pulled over to see what was wrong. *He pops his hood and smoke flies everywhere.* He called for help and waited to get picked up.,*Someone_A possess(es) Something_A >Enables> Someone_A opens Something_B (that is part of Something_A)
19,4: Aaron was coming home from a football game. He hears a loud noise coming from his car. He pulled over to see what was wrong. *He pops his hood and smoke flies everywhere.* He called for help and waited to get picked up.,Someone_A possess(es) Something_A >Enables> Someone_A opens Something_B (that is part of Something_A)
20,4: Aaron was coming home from a football game. He hears a loud noise coming from his car. He pulled over to see what was wrong. *He pops his hood and smoke flies everywhere.* He called for help and waited to get picked up.,Someone_A possess(es) Something_A (that can be opened) >Enables> Someone_A opens Something_A
21,"2: Martin heard a noise. He looked up to see a man in a clown mask standing at her window. *He screamed and ran upstairs.* He called the police. When they arrived, they said he must have been imagining it.",Someone_A feel(s) scared >Motivates> Someone_A screamed and ran away
22,"2: Martin heard a noise. He looked up to see a man in a clown mask standing at her window. *He screamed and ran upstairs.* He called the police. When they arrived, they said he must have been imagining it.",Someone_A feel(s) scared >Motivates> Someone_A screamed and ran away.
23,"2: Martin heard a noise. He looked up to see a man in a clown mask standing at her window. *He screamed and ran upstairs.* He called the police. When they arrived, they said he must have been imagining it.",Someone_A feel(s) fearful >Motivates> Someone_A screams and runs away
24,1: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,Someone_A wants to become good at Something_A >Causes/Enables> Someone_A practices Something_A a lot
25,1: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,Someone_A wants to get good at Something_A  >Causes/Enables> Someone_A practices Something_A 
26,1: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,Someone_A want to be  good at  Something_A (that is an activity) >Causes/Enables> Someone_A practices  Something_A (that is an activity)
27,4: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,Someone_A possess(es) Something_A(that is a musical instrument) >Enables> Someone_A practices Something_A
28,4: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,Someone_A possess(es) Something_A (that is a musical instrument) >Enables> Someone_A practices playing Something_A
29,4: When I was a kid I wanted to be really good at playing violin. *I practiced all the time to be really good.* After a few months of practicing I did get really good. I was so good that people wanted me to play for them. I'm really glad that I practiced so hard.,Someone_A possess(es) Something_A (that is a musical instrument) >Enables> Someone_A practices playing Something_A
30,2: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,Some People_A (who know that Someone_A plays an instrument) feel(s) curiosity >Motivates> Some People_A want to hear Someone_A play the instrument
31,2: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,*Some People_A (who know that Someone_A plays an instrument) feel(s) curiosity >Motivates> Some People_A want to hear Someone_A (who is a child) play the instrument
32,2: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,Some People_A feel(s) amazed >Motivates> Some People_A want to hear Someone_A play an instrument
33,7: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,Some People_A want Someone_A to play Something_A (that is an instrument) for  them >Causes> Someone_A feel(s) proud
34,7: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,Some People_A want to hear Someone_A play an instrument >Causes> Someone_A feel(s) happy
35,7: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,Some People_A want  to  hear Someone_A (who practiced an instrument) play an instrument >Causes> Someone_A feel(s) proud
36,1: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,Someone_A and Someone_B invite Someone_C to  Something_A (that is an event) >Causes/Enables> Someone_C goes to Something_A (that is an event) with Someone_A and Someone_B
37,1: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,Someone_A and Someone_B invite Someone_C to  do Something_A >Causes/Enables> Someone_C does Something_A with Someone_A and Someone_B
38,1: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,Someone_A and Someone_B invite Someone_C to  do Something_A >Causes/Enables> Someone_C does Something_A with Someone_A and Someone_B
39,3: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,Someone_C is at Somewhere_A (that is Someone _A and Someone_B's location) >Enables> Someone_C does Something_A with Someone_A and Someone_B
40,3: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,Someone_A is at Somewhere_A >Enables> Someone_A does Something_A with Some People_A (who lives at Somewhere_A)
41,3: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,Someone_A is at Somewhere_A (that is the location of Some People_A) >Enables> Someone_A does Something_A with  Some People_A
42,6: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,Someone_A goes  to  Something_A with Someone_A and Someone_B >Causes/Enables> Someone_A sees Some People_A at Something_A (that is an event)
43,6: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,Someone_A goes to an event with Some People_A >Causes/Enables> Someone_A sees Some People_B (who are related to Some People_A) there
44,6: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,Someone_A spends time with  Some People_A (who Someone_A hasn't seen for awhile ) >Causes/Enables> Someone_A catches up with  Some People_A
45,1: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,Someone_A and Someone_B are at Somewhere_A (that is Someone_C's location) >Causes/Enables> Someone_C has a great time with Someone_A and Someone_B
46,1: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,Someone_A sees Some People_A at Somewhere_A >Causes/Enables> Someone_A catches up with Some People_A
47,1: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,Someone_A and Someone_B (who Someone_C doesn't see often) are at  Something_A (that Someone_C attends ) >Causes/Enables> Someone_C catches up with  Someone_A and Someone_B
48,7: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,Someone_C has a great time with Someone_A and Someone_B >Causes> Someone_C feel(s) happy
49,7: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,Someone_A (who runs into Some People_A at Somewhere_A where Someone_A went) catches up with Some People_A  >Causes> Someone_A feel(s) happy
50,7: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,Someone_C spends time  with  Someone_A and Someone_B (who Someone_C enjoys) >Causes> Someone_C feel(s) happy
51,2: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,Something_A (that is a pet) want(s) love  >Motivates> Someone_A pets  Something_A
52,2: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,Someone_A like(s) Something_A (that is a pet) >Motivates> Someone_A pets Something_A 
53,2: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,Someone_A feel(s) affection >Motivates> Someone_A pets Something_A (that is a pet)
54,4: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,Someone_A possess(es) a pet >Enables> Someone_A pets a pet
55,4: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,Someone_A possess(es) Something_A (that is a pet) >Enables> Someone_A pets Something_A 
56,4: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,Someone_A possess(es) Something_A (that is a pet) >Enables> Someone_A pets Something_A
57,4: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,Someone_A possess(es) Something_A (that is food) >Enables> Someone_A eats Something_A (that is food)
58,4: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,Someone_A possess(es) Something_A >Enables> Someone_A eats Something_A (that is food)
59,4: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,Someone_A possess(es) Something_A (that is food) >Enables> Someone_A eats Something_A
60,6: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,Someone_A eats Something_A (that is food) for  a week >Causes/Enables> Someone_A is tired of  Something_A
61,6: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,Someone_A keeps eating Something_A (that is food) >Causes/Enables> Someone_A becomes tired of Something_A
62,6: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,Someone_A eats Something_A (that is food) for  a while >Causes/Enables> Someone_A gets tired of Something_A
63,1: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,Someone_A (who is Someone_B's sibling ) does  Something_A (that is mean ) to  Someone_B >Causes/Enables> Someone_C (who is Someone_A and Someone_B's parent) punishes Someone_A
64,1: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,Someone_A snitches  on Someone_B (who is someone_A's sibling) >Causes/Enables> Someone_B is grounded by Someone_C (who is mother of Someone_A)
65,1: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,Someone_A (who is a child) tells on  Someone_B (who is a child) to  Someone_C (who is an adult) >Causes/Enables> Someone_C punishes Someone_B
66,7: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,Someone_A punishes Someone_B (who was misbehaving ) >Causes> Someone_B feel(s) angered
67,7: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,Someone_A punishes Someone_B >Causes> Someone_B feel(s) angry
68,7: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,Someone_A (who is an adult) punishes Someone_B (who is a child) >Causes> Someone_B feel(s) angry
69,"6: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",Someone_A (who works at Somewhere_A) is late to Somewhere_A >Causes/Enables> Someone_B (who is the boss of Someone_A) is mad at Someone_A
70,"6: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",Someone_A is irresponsible at work >Causes/Enables> Someone_B (who is the boss of Someone_A) is angry at Someone_A
71,"6: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",Someone_A is  late  at  work >Causes/Enables> Someone_B (who is the boss of Someone_A) is  mad  at  Someone_A
72,"7: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",Someone_A (who works Somewhere_A) is late to Somewhere_A >Causes> Someone_B (who is the boss of Someone_A) feel(s) angered
73,"7: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",Someone_A ignores a commitment to Someone_B (who is their boss) >Causes> Someone_B feel(s) angered
74,"7: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.",Someone_A was  late  at  work >Causes> Someone_B (who is the boss of Someone_A) feel(s) irked
75,1: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Someone_A was watching Something_A (that is a television) >Causes/Enables> Someone_A was having trouble changing the channels
76,1: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Someone_A was watching Something_A (that is television) >Causes/Enables> Someone_A couldn't change the channel
77,1: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Someone_A was watching television. >Causes/Enables> Someone_A was having trouble changing channels.
78,7: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Someone_A could not change Something_A (that is the channel) on Something_B (that is the TV) >Causes> Someone_A feel(s) angered
79,7: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Someone_A couldn't change Something_A (that is the channel) >Causes> Someone_A feel(s) frustrated
80,7: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,Someone_A was having trouble changing TV channels. >Causes> Someone_A feel(s) frustrated.
81,6: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. *His mom convinced him to try some baby carrots.* Sam tasted them and was surprised that he liked them. He changed his mind about all vegetables being bad.,Someone_A convinces Someone B to try Something_A >Causes/Enables> Someone_B likes Something_A
82,6: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. *His mom convinced him to try some baby carrots.* Sam tasted them and was surprised that he liked them. He changed his mind about all vegetables being bad.,Someone_A is convinced  to eat Something_A (that is food) >Causes/Enables> Someone_A finds Something_A tasty
83,6: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. *His mom convinced him to try some baby carrots.* Sam tasted them and was surprised that he liked them. He changed his mind about all vegetables being bad.,Someone_A convinces Someone_B to try Something_A (that is food) >Causes/Enables> Someone_B likes Something_A
84,7: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. His mom convinced him to try some baby carrots. *Sam tasted them and was surprised that he liked them.* He changed his mind about all vegetables being bad.,Someone_A tastes Something_A (that looks bad)  >Causes> Someone_A feel(s) surprised
85,7: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. His mom convinced him to try some baby carrots. *Sam tasted them and was surprised that he liked them.* He changed his mind about all vegetables being bad.,Someone_A likes Something_A (that looks unappetizing)  >Causes> Someone_A feel(s) surprised
86,7: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. His mom convinced him to try some baby carrots. *Sam tasted them and was surprised that he liked them.* He changed his mind about all vegetables being bad.,Someone_A like Something_A (that is edible but looks disgusting) >Causes> Someone_A feel(s) surprised
87,7: *Gunther lived at home with his mom.* His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. He lived on the streets.,Someone_A lives at home with Someone_B (who is the mother of Someone_A) >Causes> Someone_A feel(s) dependent
88,7: *Gunther lived at home with his mom.* His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. He lived on the streets.,Someone_A lives with Someone_B (who has strict rules) >Causes> Someone_A feel(s) frustrated
89,7: *Gunther lived at home with his mom.* His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. He lived on the streets.,Someone_A (who doesn't follow the rules of Someone_B) lives with  Someone_B >Causes> Someone_B feel(s) angered
90,6: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Someone_A comes to  Somewhere_A late >Causes/Enables> Someone_B (who asked Someone_A to be on time) kicks Someone_A out of  Somewhere_A
91,6: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Someone_A is  late >Causes/Enables> Someone_B (who was waiting for Someone_A) kicks  Someone_A out
92,6: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Someone_A comes Somewhere_A (that is the home of Someone_A and Someone_B) late >Causes/Enables> Someone_B kicks Someone_A out of Somewhere_A
93,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Someone_A comes to  Somewhere_A late >Causes> Someone_B (that asked Someone_A to be on time) feel(s) angered
94,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Someone_A arrives  late  at  a rendezvous with Someone_B >Causes> Someone_B feel(s) angry
95,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Someone_A (who has an early curfew) comes Somewhere_A (that is the home Someone_A shares with Someone_B) late >Causes> Someone_B feel(s) angered
96,8: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Someone_A comes to  Somewhere_A late >Results in> Someone_A is at Somewhere_A
97,8: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Someone_A comes Somewhere_A >Results in> Someone_A is at Somewhere_A
98,8: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,Someone_A (who has an early curfew) comes Somewhere_A late >Results in> Someone_A is at Somewhere_A
99,1: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Someone_A is kicked out of Somewhere_A >Causes/Enables> Someone_A lives on the streets
100,1: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Someone_A kicks Someone_B out of  Somewhere_A >Causes/Enables> Someone_B lives Somewhere_B
101,1: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Someone_A kicks Someone_B out of Somewhere_A (that is the family home) >Causes/Enables> Someone_B lives on Somewhere_B (that are the streets)
102,5: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Someone_A is homeless >Enables> Someone_A lives on the street
103,5: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Someone_A has no home >Enables> Someone_A lives Somewhere_A (that is not a home)
104,5: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Someone_A (who was kicked out of his family home) is homeless >Enables> Someone_A lives on Somewhere_A (that are the streets)
105,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Someone_A lives on the street >Causes> Someone_A feel(s) stressed
106,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Someone_A lives Somewhere_A (that is not pleasant) >Causes> Someone_A feel(s) sad
107,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,Someone_A (who was kicked out of his faily home) lives on the streets >Causes> Someone_A feel(s) bitter
108,3: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Someone_A is near Something_A >Enables> Someone_A knocks Something_B (that is a part of Something_A) off of Something_A
109,3: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Someone_A is at Somewhere_A (where Something_A is at) >Enables> Someone_A knocks off part of Something_A
110,3: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Someone_A is next to Something_A >Enables> Someone_A knocks  Something_A off
111,7: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Someone_A knocks Something_A (that is a part of Something B) off of  Something_B (that Someone_B built) >Causes> Someone_B feel(s) frustrated
112,7: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Someone_A knocks Something_A (that belongs to Someone_B) apart >Causes> Someone_B feel(s) mad
113,7: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,Someone_A knocks apart Something_A (that belongs to Someone_B) >Causes> Someone_B feel(s) annoyed
114,1: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,Someone_A walked by  Something_A (that is a store) one night >Causes/Enables> Something_A was closed
115,1: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,Someone_A was walking by a store at night. >Causes/Enables> The store was closed.
