,input,references,dimension
10,2: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,"['Some People_A (who know that Someone_A plays an instrument) feel(s) curiosity >Motivates> Some People_A want to hear Someone_A play the instrument', '*Some People_A (who know that Someone_A plays an instrument) feel(s) curiosity >Motivates> Some People_A want to hear Someone_A (who is a child) play the instrument', 'Some People_A feel(s) amazed >Motivates> Some People_A want to hear Someone_A play an instrument']",2
11,7: When I was a kid I wanted to be really good at playing violin. I practiced all the time to be really good. After a few months of practicing I did get really good. *I was so good that people wanted me to play for them.* I'm really glad that I practiced so hard.,"['Some People_A want Someone_A to play Something_A (that is an instrument) for  them >Causes> Someone_A feel(s) proud', 'Some People_A want to hear Someone_A play an instrument >Causes> Someone_A feel(s) happy', 'Some People_A want  to  hear Someone_A (who practiced an instrument) play an instrument >Causes> Someone_A feel(s) proud']",7
12,1: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,"['Someone_A and Someone_B invite Someone_C to  Something_A (that is an event) >Causes/Enables> Someone_C goes to Something_A (that is an event) with Someone_A and Someone_B', 'Someone_A and Someone_B invite Someone_C to  do Something_A >Causes/Enables> Someone_C does Something_A with Someone_A and Someone_B', 'Someone_A and Someone_B invite Someone_C to  do Something_A >Causes/Enables> Someone_C does Something_A with Someone_A and Someone_B']",1
13,3: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,"[""Someone_C is at Somewhere_A (that is Someone _A and Someone_B's location) >Enables> Someone_C does Something_A with Someone_A and Someone_B"", 'Someone_A is at Somewhere_A >Enables> Someone_A does Something_A with Some People_A (who lives at Somewhere_A)', 'Someone_A is at Somewhere_A (that is the location of Some People_A) >Enables> Someone_A does Something_A with  Some People_A']",3
14,6: *Last night I had dinner with my parents.* When I got there I was surprised to see my grandparents. I didn't know they were going to be there. I had a great time catching up with them. I always have a fun time seeing my grandparents.,"['Someone_A goes  to  Something_A with Someone_A and Someone_B >Causes/Enables> Someone_A sees Some People_A at Something_A (that is an event)', 'Someone_A goes to an event with Some People_A >Causes/Enables> Someone_A sees Some People_B (who are related to Some People_A) there', ""Someone_A spends time with  Some People_A (who Someone_A hasn't seen for awhile ) >Causes/Enables> Someone_A catches up with  Some People_A""]",6
15,1: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,"[""Someone_A and Someone_B are at Somewhere_A (that is Someone_C's location) >Causes/Enables> Someone_C has a great time with Someone_A and Someone_B"", 'Someone_A sees Some People_A at Somewhere_A >Causes/Enables> Someone_A catches up with Some People_A', ""Someone_A and Someone_B (who Someone_C doesn't see often) are at  Something_A (that Someone_C attends ) >Causes/Enables> Someone_C catches up with  Someone_A and Someone_B""]",1
16,7: Last night I had dinner with my parents. When I got there I was surprised to see my grandparents. I didn't know they were going to be there. *I had a great time catching up with them.* I always have a fun time seeing my grandparents.,"['Someone_C has a great time with Someone_A and Someone_B >Causes> Someone_C feel(s) happy', 'Someone_A (who runs into Some People_A at Somewhere_A where Someone_A went) catches up with Some People_A  >Causes> Someone_A feel(s) happy', 'Someone_C spends time  with  Someone_A and Someone_B (who Someone_C enjoys) >Causes> Someone_C feel(s) happy']",7
17,2: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,"['Something_A (that is a pet) want(s) love  >Motivates> Someone_A pets  Something_A', 'Someone_A like(s) Something_A (that is a pet) >Motivates> Someone_A pets Something_A ', 'Someone_A feel(s) affection >Motivates> Someone_A pets Something_A (that is a pet)']",2
18,4: The man laid down for a nap. His cat jumped on his stomach. That woke the man up. *The man petted the cat.* The cat took a nap with the man.,"['Someone_A possess(es) a pet >Enables> Someone_A pets a pet', 'Someone_A possess(es) Something_A (that is a pet) >Enables> Someone_A pets Something_A ', 'Someone_A possess(es) Something_A (that is a pet) >Enables> Someone_A pets Something_A']",4
19,4: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,"['Someone_A possess(es) Something_A (that is food) >Enables> Someone_A eats Something_A (that is food)', 'Someone_A possess(es) Something_A >Enables> Someone_A eats Something_A (that is food)', 'Someone_A possess(es) Something_A (that is food) >Enables> Someone_A eats Something_A']",4
20,6: Karen made a pan of lasagna. She brought it to the party. Nobody wanted to eat lasagna. *Karen ate it for a week.* She became tired of lasagna.,"['Someone_A eats Something_A (that is food) for  a week >Causes/Enables> Someone_A is tired of  Something_A', 'Someone_A keeps eating Something_A (that is food) >Causes/Enables> Someone_A becomes tired of Something_A', 'Someone_A eats Something_A (that is food) for  a while >Causes/Enables> Someone_A gets tired of Something_A']",6
21,1: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,"[""Someone_A (who is Someone_B's sibling ) does  Something_A (that is mean ) to  Someone_B >Causes/Enables> Someone_C (who is Someone_A and Someone_B's parent) punishes Someone_A"", ""Someone_A snitches  on Someone_B (who is someone_A's sibling) >Causes/Enables> Someone_B is grounded by Someone_C (who is mother of Someone_A)"", 'Someone_A (who is a child) tells on  Someone_B (who is a child) to  Someone_C (who is an adult) >Causes/Enables> Someone_C punishes Someone_B']",1
22,7: Lauren made fun of her brother. Her brother pushed her down. Lauren told her mom. *Her mom grounded her brother.* Her brother felt angry at being grounded.,"['Someone_A punishes Someone_B (who was misbehaving ) >Causes> Someone_B feel(s) angered', 'Someone_A punishes Someone_B >Causes> Someone_B feel(s) angry', 'Someone_A (who is an adult) punishes Someone_B (who is a child) >Causes> Someone_B feel(s) angry']",7
23,"6: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.","['Someone_A (who works at Somewhere_A) is late to Somewhere_A >Causes/Enables> Someone_B (who is the boss of Someone_A) is mad at Someone_A', 'Someone_A is irresponsible at work >Causes/Enables> Someone_B (who is the boss of Someone_A) is angry at Someone_A', 'Someone_A is  late  at  work >Causes/Enables> Someone_B (who is the boss of Someone_A) is  mad  at  Someone_A']",6
24,"7: Yesterday during my lunch break I went to get tacos. I drove for 20 minutes to get some tacos. They took too long to make the tacos, so I had to take them to work. *It took so long that I was late getting back to work.* My boss was mad at me for being so late.","['Someone_A (who works Somewhere_A) is late to Somewhere_A >Causes> Someone_B (who is the boss of Someone_A) feel(s) angered', 'Someone_A ignores a commitment to Someone_B (who is their boss) >Causes> Someone_B feel(s) angered', 'Someone_A was  late  at  work >Causes> Someone_B (who is the boss of Someone_A) feel(s) irked']",7
25,1: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,"['Someone_A was watching Something_A (that is a television) >Causes/Enables> Someone_A was having trouble changing the channels', ""Someone_A was watching Something_A (that is television) >Causes/Enables> Someone_A couldn't change the channel"", 'Someone_A was watching television. >Causes/Enables> Someone_A was having trouble changing channels.']",1
26,7: Aaron was watching TV. *He was having trouble changing the channel.* Aaron decided to change the batteries to the remote. He didn't have any extra batteries around the house. Aaron used the buttons on the television set until he went to the store.,"['Someone_A could not change Something_A (that is the channel) on Something_B (that is the TV) >Causes> Someone_A feel(s) angered', ""Someone_A couldn't change Something_A (that is the channel) >Causes> Someone_A feel(s) frustrated"", 'Someone_A was having trouble changing TV channels. >Causes> Someone_A feel(s) frustrated.']",7
27,6: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. *His mom convinced him to try some baby carrots.* Sam tasted them and was surprised that he liked them. He changed his mind about all vegetables being bad.,"['Someone_A convinces Someone B to try Something_A >Causes/Enables> Someone_B likes Something_A', 'Someone_A is convinced  to eat Something_A (that is food) >Causes/Enables> Someone_A finds Something_A tasty', 'Someone_A convinces Someone_B to try Something_A (that is food) >Causes/Enables> Someone_B likes Something_A']",6
28,7: Sam swore he didn't like any vegetables. He thought there was no such thing as a tasty vegetable. His mom convinced him to try some baby carrots. *Sam tasted them and was surprised that he liked them.* He changed his mind about all vegetables being bad.,"['Someone_A tastes Something_A (that looks bad)  >Causes> Someone_A feel(s) surprised', 'Someone_A likes Something_A (that looks unappetizing)  >Causes> Someone_A feel(s) surprised', 'Someone_A like Something_A (that is edible but looks disgusting) >Causes> Someone_A feel(s) surprised']",7
29,7: *Gunther lived at home with his mom.* His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. He lived on the streets.,"['Someone_A lives at home with Someone_B (who is the mother of Someone_A) >Causes> Someone_A feel(s) dependent', 'Someone_A lives with Someone_B (who has strict rules) >Causes> Someone_A feel(s) frustrated', ""Someone_A (who doesn't follow the rules of Someone_B) lives with  Someone_B >Causes> Someone_B feel(s) angered""]",7
30,6: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,"['Someone_A comes to  Somewhere_A late >Causes/Enables> Someone_B (who asked Someone_A to be on time) kicks Someone_A out of  Somewhere_A', 'Someone_A is  late >Causes/Enables> Someone_B (who was waiting for Someone_A) kicks  Someone_A out', 'Someone_A comes Somewhere_A (that is the home of Someone_A and Someone_B) late >Causes/Enables> Someone_B kicks Someone_A out of Somewhere_A']",6
31,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,"['Someone_A comes to  Somewhere_A late >Causes> Someone_B (that asked Someone_A to be on time) feel(s) angered', 'Someone_A arrives  late  at  a rendezvous with Someone_B >Causes> Someone_B feel(s) angry', 'Someone_A (who has an early curfew) comes Somewhere_A (that is the home Someone_A shares with Someone_B) late >Causes> Someone_B feel(s) angered']",7
32,8: Gunther lived at home with his mom. His mom told him to come home by eight at night. *Gunther came home late one night.* His mom kicked him out of the house. He lived on the streets.,"['Someone_A comes to  Somewhere_A late >Results in> Someone_A is at Somewhere_A', 'Someone_A comes Somewhere_A >Results in> Someone_A is at Somewhere_A', 'Someone_A (who has an early curfew) comes Somewhere_A late >Results in> Someone_A is at Somewhere_A']",8
33,1: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,"['Someone_A is kicked out of Somewhere_A >Causes/Enables> Someone_A lives on the streets', 'Someone_A kicks Someone_B out of  Somewhere_A >Causes/Enables> Someone_B lives Somewhere_B', 'Someone_A kicks Someone_B out of Somewhere_A (that is the family home) >Causes/Enables> Someone_B lives on Somewhere_B (that are the streets)']",1
34,5: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,"['Someone_A is homeless >Enables> Someone_A lives on the street', 'Someone_A has no home >Enables> Someone_A lives Somewhere_A (that is not a home)', 'Someone_A (who was kicked out of his family home) is homeless >Enables> Someone_A lives on Somewhere_A (that are the streets)']",5
35,7: Gunther lived at home with his mom. His mom told him to come home by eight at night. Gunther came home late one night. His mom kicked him out of the house. *He lived on the streets.*,"['Someone_A lives on the street >Causes> Someone_A feel(s) stressed', 'Someone_A lives Somewhere_A (that is not pleasant) >Causes> Someone_A feel(s) sad', 'Someone_A (who was kicked out of his faily home) lives on the streets >Causes> Someone_A feel(s) bitter']",7
36,3: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,"['Someone_A is near Something_A >Enables> Someone_A knocks Something_B (that is a part of Something_A) off of Something_A', 'Someone_A is at Somewhere_A (where Something_A is at) >Enables> Someone_A knocks off part of Something_A', 'Someone_A is next to Something_A >Enables> Someone_A knocks  Something_A off']",3
37,7: Chris built a snowman. *His sister knocked the snowman's head off.* Chris put a ball in the place of its head. His sister took the ball. Chris gave up on the snowman.,"['Someone_A knocks Something_A (that is a part of Something B) off of  Something_B (that Someone_B built) >Causes> Someone_B feel(s) frustrated', 'Someone_A knocks Something_A (that belongs to Someone_B) apart >Causes> Someone_B feel(s) mad', 'Someone_A knocks apart Something_A (that belongs to Someone_B) >Causes> Someone_B feel(s) annoyed']",7
38,1: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,"['Someone_A walked by  Something_A (that is a store) one night >Causes/Enables> Something_A was closed', 'Someone_A was walking by a store at night. >Causes/Enables> The store was closed.', 'Someone_A walked by Something_B(that is a store) one night >Causes/Enables> Something_B was closed']",1
39,6: Max was walking by a store one night. *The store was closed.* He saw two men standing by the door of the store. Max suddenly heard the alarm go off. Max called the police to tell them what was going on.,"['Something_A (that is the store) was closed >Causes/Enables> Someone_A saw Some People A standing by  Something_B (that is the door to Something_A)', 'Someone_A saw that the store was closed. >Causes/Enables> Someone_A saw two men by the store entrance.', 'Somewhere_A was closed >Causes/Enables> Some People_A lurked at the entrance']",6
40,4: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,"['Someone_A possess(es) money >Enables> Someone_A buys Something_A', 'Someone_A possess(es) money >Enables> Someone_A bought Something_A from  Somewhere_A (that is the store) ', 'Someone_A possess(es) money >Enables> Someone_A buys Something_A from Somewhere_A']",4
41,6: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,"['Someone_A buys Something_A (that is an ingredient) >Causes/Enables> Someone_A makes a dish with  Something_A', 'Someone_A went  to  Somewhere_A (that is the store) for  Something_A (that is edible) >Causes/Enables> Someone_A made Something_B (that is dinner)', 'Someone_A buys Something_A (that is edible) from Somewhere_A >Causes/Enables> Someone_A makes Something_B (that has a recipe) with Something_A']",6
42,9: I needed cheese for dinner so needed to go to the store to buy some. I grabbed my car keys and went out and got in my car. I got to the store but the traffic was heavy. *I went into the store and bought some cheese.* Then I drove home and made my dinner with cheese.,"['Someone_A buys Something_A >Results in> Someone_A possess(es) Something_A', 'Someone_A bought  Something_A  >Results in> Someone_A possess(es) Something_A', 'Someone_A buys Something_A from Somewhere_A (that is a store) >Results in> Someone_A possess(es) Something_A']",9
43,"1: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.","['Someone_A runs towards Somewhere_A (where there are cars driving by) >Causes/Enables> Someone_A gets run over by a car', 'Something_A (that is an animal) is  on  the road >Causes/Enables> Something_A gets run over  by  Something_A (that is a vehicle)', 'Someone_A runs toward Somewhere_A (that is the location of Something_A) >Causes/Enables> Someone_A gets run over by Something_A (that is a moving vehicle)']",1
44,"3: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.","['Someone_A is in Somewhere_A (where there are cars driving by) >Enables> Someone_A gets run over by a car', 'Something_A (that is an animal) is on top of the road >Enables> Something_A (that is an animal) gets run over by  Something_C (that is a vehicle)', 'Someone_A is at Somewhere_A (that is the location of Something_A) >Enables> Someone_A gets run over by Something_A (that is a moving vehicle)']",3
45,"6: *Klondike got run over by a car.* He tore down a wooden fence that had been broken by a tree. The tree had fallen during a storm the night before. Seeing an escape, Klondike burst through the fence. He ran toward the road, where a huge truck hit him.","['Someone_A gets run over by Something_A (that is a large vehicle) >Causes/Enables> Someone_A dies', 'Something_A (that is an animal) gets run over  by Something_C (that is a vehicle) >Causes/Enables> Something_A is hurt', 'Someone_A gets run over by Something_A (that is a vehicle) >Causes/Enables> Someone_A dies']",6
46,2: Steve rescued four kittens from the alley in back of his apartment. *He had to bottle feed them because they were very young.* He has taken care of these cats for over two years. Steve loves them very much and would be very sad if one of them died. Steve plans on taking care of them for the rest of their lives.,"['Someone_A feel(s) compassion >Motivates> Someone_A bottle feeds Some Things_A (that are baby animals)', 'Someone_A feel(s) protective >Motivates> Someone_A bottle feeds Something_A (that is a pet animal)', 'Someone_A feel(s) compassion >Motivates> Someone_A feeds Something_A (that are too young to eat solid food)']",2
47,3: Riley is playing. *Riley feels something bite her.* She looks to see what it was. It was a huge snake. Riley is taken to the hospital for her bite.,"['Someone_A is in the yard >Enables> Someone_A feels Something_A bite them', 'Someone_A is in the grass >Enables> Someone_A feels Something_A bite her', 'Someone_A is in an overgrown yard >Enables> Someone_A feels something bite her.']",3
48,7: Riley is playing. *Riley feels something bite her.* She looks to see what it was. It was a huge snake. Riley is taken to the hospital for her bite.,"['Someone_A feels something bite them >Causes> Someone_A feel(s) worried', 'Someone_A feels Something_A bite her >Causes> Someone_A feel(s) fearful', 'Someone_A feels something bite her. >Causes> Someone_A feel(s) curious about what bit her.']",7
49,1: *Becky was driving along.* Becky saw a deer. Becky came to a stop. The deer crossed the road. Becky waited and drove on.,"['Someone_A was in  Something_A (that is the car) >Causes/Enables> Someone_A was driving along', 'Someone_A gets in Something_A (that is a means of transportation) >Causes/Enables> Someone_A is driving along', 'Someone_A gets in  Something_A (that is a vehicle) >Causes/Enables> Someone_A is driving along']",1
50,3: *Becky was driving along.* Becky saw a deer. Becky came to a stop. The deer crossed the road. Becky waited and drove on.,"['Someone_A is in Somewhere_A (that is the car) >Enables> Someone_A was driving along', 'Someone_A is in Something_A (that is a means of transportation) >Enables> Someone_A is driving', 'Someone_A is in Something_A (that is a vehicle) >Enables> Someone_A is driving along']",3
51,6: *Becky was driving along.* Becky saw a deer. Becky came to a stop. The deer crossed the road. Becky waited and drove on.,"['Someone_A was driving along >Causes/Enables> Someone_A saw Something_A ', 'Someone_A is driving along Somewhere_A >Causes/Enables> Someone_A sees Something_A (that is located at Somewhere A)', 'Someone_A driving Somewhere_A >Causes/Enables> Someone_A saw Something_B (that is Somewhere_A)']",6
52,3: Becky was driving along. *Becky saw a deer.* Becky came to a stop. The deer crossed the road. Becky waited and drove on.,"['Someone_A is Somewhere_A (that is the location of Something_A) >Enables> Someone_A sees Something_A', 'Something_A is near Somewhere_A (that is a road) >Enables> Someone_A (who is driving on Somewhere_A) sees Something_A (that is near Somewhere_A)', 'Something_A is near Somewhere_A >Enables> Someone_A(who is Somewhere_A) sees Something_A']",3
53,6: Becky was driving along. *Becky saw a deer.* Becky came to a stop. The deer crossed the road. Becky waited and drove on.,"[""Someone_A (who is driving Something_A) sees Something_B (that is about to cross Someone_A's path) >Causes/Enables> Someone_A stops Something_A (that is a vehicle )"", 'Someone_A (who is driving along Somewhere_A) sees Something_A (that is on the road) >Causes/Enables> Someone_A stops until Something_A crosses the road', 'Someone_A sees Something_A (that is about to cross the road) >Causes/Enables> Someone_A stops her car']",6
54,1: Joe had run out of dish soap. So Joe went to the store. *He found the best soap.* Bought the best soap and took it home. Joe no longer needed soap.,"['Someone_A went  to  Somewhere_A (that is the store) >Causes/Enables> Someone_A found Something_A (that is Somewhere_A)', 'Someone_A goes  to  Somewhere_A >Causes/Enables> Someone_A finds Something_A (that is at Somewhere_A)', 'Someone_A goes to Somewhere_A (that sells Something_A) >Causes/Enables> Someone_A finds Something_A']",1
55,3: Joe had run out of dish soap. So Joe went to the store. *He found the best soap.* Bought the best soap and took it home. Joe no longer needed soap.,"['Someone_A is at Somewhere_A (that has Something_A) >Enables> Someone_A found Something_A ', 'Someone_A is at Somewhere_A (that has Something_A) >Enables> Someone_A finds Something_A', 'Someone_A is at Somewhere_A (where Something_A is located) >Enables> Someone_A finds Something_A']",3
56,6: Joe had run out of dish soap. So Joe went to the store. *He found the best soap.* Bought the best soap and took it home. Joe no longer needed soap.,"['Someone_A found Something_A  >Causes/Enables> Someone_A bought Something_A', 'Someone_A finds Something_A (that they need) >Causes/Enables> Someone_A buys Something_A', 'Someone_A finds Something_A >Causes/Enables> Someone_A buys Something_A']",6
57,7: Joe had run out of dish soap. So Joe went to the store. *He found the best soap.* Bought the best soap and took it home. Joe no longer needed soap.,"['Someone_A found Something_A  >Causes> Someone_A feel(s) excited', 'Someone_A finds Something_A (that they need) >Causes> Someone_A feel(s) satisfied', 'Someone_A finds Something_A (that Someone_A needs) >Causes> Someone_A feel(s) pleased']",7
58,2: *John was out at the park with some friends.* He was asked to play a game with them. He left his phone on the hood of someone's car. John finished playing the game with his friends. He comes back to get his phone and it's gone.,"['Someone_A like(s) spending time with friends >Motivates> Someone_A (who is a friend of Some People_A) is at Somewhere_A with Some People_A', ""Someone_A like(s) having friends >Motivates> Someone_A spends time with Some People_A (that are Someone_A's friends)"", 'Someone_A want(s) friendship >Motivates> Someone_A is with friends at  Somewhere_A']",2
59,6: *John was out at the park with some friends.* He was asked to play a game with them. He left his phone on the hood of someone's car. John finished playing the game with his friends. He comes back to get his phone and it's gone.,"['Someone_A is at Somewhere_A (that is a park) with Some People_A (who are friends of Someone_A) >Causes/Enables> Someone_A plays Something_A (that is a game) with Some People_A', 'Someone_A is  at Somewhere_A with  Some People_A >Causes/Enables> Someone_A plays games with  Some People_A', ""Someone_A is with Some People_A (who are Someone_A's friends) >Causes/Enables> Someone_A plays games with Some People_A (who are someone_A's friends)""]",6
60,7: *John was out at the park with some friends.* He was asked to play a game with them. He left his phone on the hood of someone's car. John finished playing the game with his friends. He comes back to get his phone and it's gone.,"['Someone_A is at Somewhere_A (that is a park) with Some People_A (who are friends of Someone_A) >Causes> Someone_A feel(s) happy', 'Someone_A is  Somewhere_A with Some People_A (who Someone_A enjoys being with) >Causes> Someone_A feel(s) happy', ""Someone_A is with Some People_A (who are Someone_A's friends) >Causes> Someone_A feel(s) happy""]",7
61,1: *Bonnie was not ready for the history test tomorrow.* When she went to bed she wished it would snow. That way school would be cancelled so she could study more. She was excited when she woke to four inches of snow. She spent the whole day studying so she'd be ready for the test.,"['Someone_A does not study for Something_A >Causes/Enables> Someone_A is not ready for Something_A', 'Someone_A does not prepare  for  Something_A >Causes/Enables> Someone_A is not  ready for  Something_A', 'Someone_A did not prepare for  Something_A >Causes/Enables> Someone_A is not ready  for  Something_A']",1
62,7: *Bonnie was not ready for the history test tomorrow.* When she went to bed she wished it would snow. That way school would be cancelled so she could study more. She was excited when she woke to four inches of snow. She spent the whole day studying so she'd be ready for the test.,"['Someone_A is not ready for Something_A  >Causes> Someone_A feel(s) worried', 'Someone_A is not  ready for  Something_A >Causes> Someone_A feel(s) nervous', 'Someone_A is not ready for  Something_A (that is an event) >Causes> Someone_A feel(s) unprepared']",7
63,7: *The wind near my house last night was crazy.* It was blowing everything around in my yard. We got a lot of the wind from the hurricane. I did not see any damage though. I did hear there was some damage in other areas.,"['Something_A (that is the weather) at Somewhere_A is crazy >Causes> Someone_A feel(s) stressed', 'Something_A (that is strong weather) is crazy next to Something_A (that is a house) >Causes> Someone_A feel(s) fearful', 'There are bad weather conditions near Somewhere_A >Causes> Someone_A (who lives at Somewhere_A) feel(s) apprehensive']",7
